Column1,Column2,Column3,Column4
UFH1N5TH,2,0,http://www.wikidata.org/entity/statement/Q1348423-2D46F4AD-8C19-424F-BDEC-8EB9AB4A299F
UFH1N5TH,2,2,http://www.wikidata.org/entity/Q54991109
UFH1N5TH,3,0,http://www.wikidata.org/entity/Q59205
UFH1N5TH,4,0,http://www.wikidata.org/entity/Q76442552
UFH1N5TH,5,0,http://www.wikidata.org/entity/L452547
UFH1N5TH,6,0,http://www.wikidata.org/entity/Q349982
UFH1N5TH,7,0,http://www.wikidata.org/entity/Q14199
UGGRXHFK,0,0,http://www.wikidata.org/entity/Q25101226
UGGRXHFK,0,1,http://www.wikidata.org/entity/Q25101226
UGGRXHFK,1,0,http://www.wikidata.org/entity/Q23309753
UGGRXHFK,1,1,http://www.wikidata.org/entity/statement/Q23309753-BC5F0695-6B42-4988-BF70-CAA6228FF2BA
UGGRXHFK,2,0,http://www.wikidata.org/entity/Q22231242
UGGRXHFK,2,1,http://www.wikidata.org/entity/Q22231242
UGGRXHFK,3,0,http://www.wikidata.org/entity/Q16951990
UGGRXHFK,3,1,http://www.wikidata.org/entity/Q16951990
UGGRXHFK,4,0,http://www.wikidata.org/entity/Q16928201
UGGRXHFK,4,1,http://www.wikidata.org/entity/statement/Q16928201-4142CDCF-CA98-45DE-B427-116A5EF41565
UGGRXHFK,5,0,http://www.wikidata.org/entity/Q16918903
UGGRXHFK,5,1,http://www.wikidata.org/entity/Q16918903
UH3BGZJB,0,0,http://www.wikidata.org/entity/Q111274487
UH3BGZJB,1,0,http://www.wikidata.org/entity/Q65088215
UH3BGZJB,2,0,http://www.wikidata.org/entity/Q109465935
UH3BGZJB,3,0,http://www.wikidata.org/entity/Q100329762
UH3BGZJB,4,0,http://www.wikidata.org/entity/Q100329767
UH3BGZJB,5,0,http://www.wikidata.org/entity/Q116400633
UH3BGZJB,6,0,http://www.wikidata.org/entity/Q100315589
UH3BGZJB,7,0,http://www.wikidata.org/entity/Q116256169
UH3DDA1B,0,0,http://www.wikidata.org/entity/Q2637212
UH3DDA1B,0,1,http://www.wikidata.org/entity/Q24609
UH3DDA1B,1,0,http://www.wikidata.org/entity/Q2413292
UH3DDA1B,1,1,http://www.wikidata.org/entity/Q24609
UH3DDA1B,2,0,http://www.wikidata.org/entity/Q2344285
UH3DDA1B,2,1,http://www.wikidata.org/entity/Q24609
UH3DDA1B,3,0,http://www.wikidata.org/entity/Q787200
UH3DDA1B,3,1,http://www.wikidata.org/entity/Q19750831
UH3DDA1B,4,0,http://www.wikidata.org/entity/Q1064795
UH3DDA1B,4,1,http://www.wikidata.org/entity/Q5365683
UH3DDA1B,4,2,http://www.wikidata.org/entity/Q29719084
UH3DDA1B,5,0,http://www.wikidata.org/entity/Q339069
UH3DDA1B,5,1,http://www.wikidata.org/entity/Q5365683
UH3DDA1B,5,2,http://www.wikidata.org/entity/statement/Q116009664-9d4c0571-4ec4-6c73-5968-100b3ac2e49a
UH3DDA1B,6,0,http://www.wikidata.org/entity/Q1432090
UH3DDA1B,6,1,http://www.wikidata.org/entity/Q1999572
UH3DDA1B,6,2,http://www.wikidata.org/entity/Q12543
UH7YFZP7,0,0,http://www.wikidata.org/entity/Q45668
UH7YFZP7,0,1,http://www.wikidata.org/entity/Q24609
UH7YFZP7,1,1,http://www.wikidata.org/entity/Q24609
UH7YFZP7,2,0,http://www.wikidata.org/entity/Q2128494
UH7YFZP7,2,1,http://www.wikidata.org/entity/Q24609
UH7YFZP7,3,0,http://www.wikidata.org/entity/Q2094433
UH7YFZP7,3,1,http://www.wikidata.org/entity/Q24609
UH7YFZP7,4,0,http://www.wikidata.org/entity/Q1854674
UH7YFZP7,4,1,http://www.wikidata.org/entity/Q24609
UJOB91TJ,0,0,http://www.wikidata.org/entity/Q18844900
UJOB91TJ,0,1,http://www.wikidata.org/entity/Q22981726
UJOB91TJ,1,0,http://www.wikidata.org/entity/Q18844912
UJOB91TJ,1,1,http://www.wikidata.org/entity/Q22981726
UMHMJS12,0,0,http://www.wikidata.org/entity/Q5364058
UMHMJS12,1,0,http://www.wikidata.org/entity/Q5364058
UMHMJS12,2,0,http://www.wikidata.org/entity/Q260576
UMHMJS12,3,0,http://www.wikidata.org/entity/Q191424
UMHMJS12,4,0,http://www.wikidata.org/entity/Q4639723
UMHMJS12,5,0,http://www.wikidata.org/entity/Q6717415
UN5G44P4,0,0,http://www.wikidata.org/entity/Q16531902
UN5G44P4,0,1,http://www.wikidata.org/entity/Q153907
UN5G44P4,1,0,http://www.wikidata.org/entity/statement/Q84681094-D126BBFB-AB0C-4A09-8817-D329925CB484
UN5G44P4,1,1,http://www.wikidata.org/entity/Q17297633
UN5G44P4,2,0,http://www.wikidata.org/entity/statement/Q84681094-D126BBFB-AB0C-4A09-8817-D329925CB484
UN5G44P4,2,1,http://www.wikidata.org/entity/Q17297633
UN5G44P4,3,0,http://www.wikidata.org/entity/statement/Q84681094-D126BBFB-AB0C-4A09-8817-D329925CB484
UN5G44P4,3,1,http://www.wikidata.org/entity/Q17297633
UN5G44P4,4,0,http://www.wikidata.org/entity/statement/Q84681094-D126BBFB-AB0C-4A09-8817-D329925CB484
UN5G44P4,4,1,http://www.wikidata.org/entity/Q17297633
UN5G44P4,5,0,http://www.wikidata.org/entity/statement/Q84681094-D126BBFB-AB0C-4A09-8817-D329925CB484
UN5G44P4,5,1,http://www.wikidata.org/entity/Q17297633
UN5G44P4,6,0,http://www.wikidata.org/entity/statement/Q84681094-D126BBFB-AB0C-4A09-8817-D329925CB484
UN5G44P4,6,1,http://www.wikidata.org/entity/Q17297633
UN5G44P4,7,0,http://www.wikidata.org/entity/statement/Q84681094-D126BBFB-AB0C-4A09-8817-D329925CB484
UN5G44P4,7,1,http://www.wikidata.org/entity/Q17297633
UN5G44P4,8,0,http://www.wikidata.org/entity/statement/Q84681094-D126BBFB-AB0C-4A09-8817-D329925CB484
UN5G44P4,8,1,http://www.wikidata.org/entity/Q17297633
UN5G44P4,9,0,http://www.wikidata.org/entity/statement/Q84681094-D126BBFB-AB0C-4A09-8817-D329925CB484
UN5G44P4,9,1,http://www.wikidata.org/entity/Q17297633
USNAECP7,0,0,http://www.wikidata.org/entity/Q20798
USNAECP7,0,2,http://www.wikidata.org/entity/Q51225964
USNAECP7,1,0,http://www.wikidata.org/entity/Q132395
USNAECP7,2,0,http://www.wikidata.org/entity/statement/Q84644606-A2EBACB3-1FCC-4206-9AA6-313AD5F55FFD
USNAECP7,3,0,http://www.wikidata.org/entity/statement/Q30742332-05C855FC-FCF8-4C2E-95C7-CECC1D8128B7
USNAECP7,3,2,http://www.wikidata.org/entity/Q51225964
USNAECP7,4,0,http://www.wikidata.org/entity/statement/Q113895092-09F99478-21E0-4876-B4C2-EC384B12DFE6
UTBAT3T8,1,0,http://www.wikidata.org/entity/Q335141
UTBAT3T8,2,0,http://www.wikidata.org/entity/Q184459
UTBAT3T8,3,0,http://www.wikidata.org/entity/Q2319740
UTBAT3T8,4,0,http://www.wikidata.org/entity/Q2801411
UTBAT3T8,5,0,http://www.wikidata.org/entity/Q513678
UTBAT3T8,6,0,http://www.wikidata.org/entity/Q2828136
UTBAT3T8,7,0,http://www.wikidata.org/entity/Q786763
UXYOTA4P,0,0,http://www.wikidata.org/entity/Q6477
UXYOTA4P,1,0,http://www.wikidata.org/entity/statement/Q84668983-39AF7ADF-CF78-4855-8B3C-34AF6BC5839F
UXYOTA4P,2,0,http://www.wikidata.org/entity/Q110913914
UXYOTA4P,3,0,http://www.wikidata.org/entity/Q23938073
UXYOTA4P,4,0,http://www.wikidata.org/entity/Q4975522
UXYOTA4P,5,0,http://www.wikidata.org/entity/statement/Q61743754-17e4cca8-7b9b-4ad7-bfe1-81a50d576aa1
UXYOTA4P,6,0,http://www.wikidata.org/entity/statement/Q106806569-276C5459-58C8-4978-A010-15EE224553FC
UXYOTA4P,7,0,http://www.wikidata.org/entity/Q6583119
UYH8B1UU,0,0,http://www.wikidata.org/entity/Q151812
UYH8B1UU,1,0,http://www.wikidata.org/entity/Q4006413
UZEGFZUW,0,0,http://www.wikidata.org/entity/Q691497
UZEGFZUW,0,1,http://www.wikidata.org/entity/statement/Q52354614-C3C4AC0A-6DA4-4B06-9578-F440134A4548
UZEGFZUW,1,0,http://www.wikidata.org/entity/statement/Q111516638-484ab692-41e9-e91d-5f20-59733010b9ae
UZEGFZUW,1,1,http://www.wikidata.org/entity/statement/Q114490718-73379879-E9FA-47B7-893C-E714692BCD6B
UZEGFZUW,2,0,http://www.wikidata.org/entity/Q44313
UZEGFZUW,2,1,http://www.wikidata.org/entity/statement/Q115308535-076061a9-4664-713a-9fe8-79b57fb85f15
UZEGFZUW,3,0,http://www.wikidata.org/entity/Q929988
UZEGFZUW,3,1,http://www.wikidata.org/entity/statement/Q2964729-6a04d63d-4ee8-f6e5-47b6-3eaa44bca07d
UZEGFZUW,4,0,http://www.wikidata.org/entity/Q2741605
UZEGFZUW,4,1,http://www.wikidata.org/entity/Q2301902
UZEGFZUW,5,0,http://www.wikidata.org/entity/Q288516
UZEGFZUW,5,1,http://www.wikidata.org/entity/Q108573401
UZEGFZUW,6,0,http://www.wikidata.org/entity/Q929988
UZEGFZUW,6,1,http://www.wikidata.org/entity/statement/Q7346464-D1C60696-978E-4A53-8EA2-19AB4C55ED1A
UZEGFZUW,7,0,http://www.wikidata.org/entity/Q2003133
UZEGFZUW,7,1,http://www.wikidata.org/entity/Q108477796
UZEGFZUW,8,0,http://www.wikidata.org/entity/Q6123927
UZEGFZUW,8,1,http://www.wikidata.org/entity/statement/Q68248179-6e7aab2b-4d16-102a-8807-0ce232209005
V5YN6MU4,0,0,http://www.wikidata.org/entity/Q1051076
V5YN6MU4,1,0,http://www.wikidata.org/entity/Q169979
V8A0M0E6,5,0,http://www.wikidata.org/entity/Q384585
VA0YBXBK,0,0,http://www.wikidata.org/entity/Q4153379
VA0YBXBK,1,0,http://www.wikidata.org/entity/Q3505673
VA0YBXBK,1,1,http://www.wikidata.org/entity/Q54991109
VD985XNT,0,0,http://www.wikidata.org/entity/Q440416
VD985XNT,1,0,http://www.wikidata.org/entity/Q2183871
VD985XNT,1,1,http://www.wikidata.org/entity/Q14511003
VD985XNT,2,0,http://www.wikidata.org/entity/Q5413720
VD985XNT,2,1,http://www.wikidata.org/entity/Q14511003
VD985XNT,3,0,http://www.wikidata.org/entity/Q8779437
VD985XNT,3,1,http://www.wikidata.org/entity/Q104901896
VG8CT8R9,0,0,http://www.wikidata.org/entity/Q68577682
VG8CT8R9,1,0,http://www.wikidata.org/entity/Q68145321
VG8CT8R9,1,3,http://www.wikidata.org/entity/Q17313893
VG8CT8R9,2,0,http://www.wikidata.org/entity/statement/Q68272275-48157569-5B84-4097-BDD0-FDF44F09A248
VG8CT8R9,2,3,http://www.wikidata.org/entity/Q108819338
VG8CT8R9,3,0,http://www.wikidata.org/entity/Q68734840
VG8CT8R9,4,0,http://www.wikidata.org/entity/Q68376772
VG8CT8R9,4,1,http://www.wikidata.org/entity/Q11187553
VG8CT8R9,4,3,http://www.wikidata.org/entity/Q4645516
VG8CT8R9,5,0,http://www.wikidata.org/entity/statement/Q433911-6D7E013A-2819-4697-A009-BDC8CCCF3D07
VG8CT8R9,5,1,http://www.wikidata.org/entity/statement/Q124329726-50d9f25c-4550-b55d-e713-f6707c4be49a
VG8CT8R9,6,0,http://www.wikidata.org/entity/Q68605991
VG8CT8R9,6,1,http://www.wikidata.org/entity/Q4641579
VG8CT8R9,7,0,http://www.wikidata.org/entity/Q68619364
VG8CT8R9,7,1,http://www.wikidata.org/entity/Q19359151
VG8CT8R9,8,0,http://www.wikidata.org/entity/Q13070
VG8CT8R9,9,0,http://www.wikidata.org/entity/Q68608924
VG8CT8R9,9,3,http://www.wikidata.org/entity/Q29721680
VQHPBH3L,0,0,http://www.wikidata.org/entity/statement/Q121502623-EAF7591D-1699-4E32-A514-12D96D2D3098
VQHPBH3L,0,1,http://www.wikidata.org/entity/Q2864737
VQHPBH3L,1,0,http://www.wikidata.org/entity/statement/Q65361673-B0D1B1F7-D051-4347-BC2A-B51D9C796103
VQHPBH3L,1,1,http://www.wikidata.org/entity/Q2864737
VQHPBH3L,2,0,http://www.wikidata.org/entity/Q50813740
VQHPBH3L,2,1,http://www.wikidata.org/entity/Q2864737
VQHPBH3L,3,0,http://www.wikidata.org/entity/statement/Q64958625-4FD0B3D3-5FE0-4F70-AB45-AF8B66AF7361
VQHPBH3L,3,1,http://www.wikidata.org/entity/Q2864737
VQHPBH3L,4,0,http://www.wikidata.org/entity/Q17324619
VQHPBH3L,4,1,http://www.wikidata.org/entity/Q2864737
VQHPBH3L,5,0,http://www.wikidata.org/entity/Q27960395
VQHPBH3L,5,1,http://www.wikidata.org/entity/Q2864737
VQHPBH3L,6,0,http://www.wikidata.org/entity/statement/Q64538011-8b5416e0-db98-41c1-8a74-85892937de56
VQHPBH3L,6,1,http://www.wikidata.org/entity/Q2864737
VRBSYZH8,0,0,http://www.wikidata.org/entity/Q30091865
VRBSYZH8,0,1,http://www.wikidata.org/entity/Q103962575
VRBSYZH8,1,0,http://www.wikidata.org/entity/Q4012933
VRBSYZH8,1,1,http://www.wikidata.org/entity/Q2739100
VRBSYZH8,2,0,http://www.wikidata.org/entity/Q22083506
VRBSYZH8,2,1,http://www.wikidata.org/entity/Q22083507
VRBSYZH8,3,0,http://www.wikidata.org/entity/Q110435580
VRBSYZH8,3,2,http://www.wikidata.org/entity/Q108107402
VRL33PFO,0,0,http://www.wikidata.org/entity/Q20197881
VRL33PFO,0,1,http://www.wikidata.org/entity/Q518101
VRL33PFO,1,0,http://www.wikidata.org/entity/Q79908651
VRL33PFO,1,1,http://www.wikidata.org/entity/statement/Q89282639-CB5AD3FF-9172-421D-8588-47EEDC16E037
VTIZO9FK,0,0,http://www.wikidata.org/entity/Q412034
VTIZO9FK,1,0,http://www.wikidata.org/entity/statement/Q107076720-d783e5b9-48f1-2fc0-a705-42550a4fcfa1
VTIZO9FK,2,0,http://www.wikidata.org/entity/L452687
VTIZO9FK,3,0,http://www.wikidata.org/entity/L453211
VTIZO9FK,4,0,http://www.wikidata.org/entity/Q20196274
VTIZO9FK,5,0,http://www.wikidata.org/entity/statement/Q84640586-75825A2E-F199-43C9-8FBF-E7D633558835
VTIZO9FK,5,2,http://www.wikidata.org/entity/statement/Q116009664-9d4c0571-4ec4-6c73-5968-100b3ac2e49a
VTIZO9FK,6,0,http://www.wikidata.org/entity/Q426868
VTIZO9FK,7,0,http://www.wikidata.org/entity/Q58695
VTIZO9FK,8,0,http://www.wikidata.org/entity/statement/Q84670594-4A333023-0376-4204-B9EB-79E717C6D855
VXT929LJ,0,0,http://www.wikidata.org/entity/Q55213000
VXT929LJ,1,0,http://www.wikidata.org/entity/Q1339417
VXT929LJ,2,0,http://www.wikidata.org/entity/Q1339417
VXT929LJ,3,0,http://www.wikidata.org/entity/Q55212561
VXT929LJ,4,0,http://www.wikidata.org/entity/Q55212561
VXT929LJ,5,0,http://www.wikidata.org/entity/Q55211964
VXT929LJ,6,0,http://www.wikidata.org/entity/Q55211964
VXT929LJ,7,0,http://www.wikidata.org/entity/Q55211964
VXT929LJ,8,0,http://www.wikidata.org/entity/Q55211807
VXT929LJ,9,0,http://www.wikidata.org/entity/Q55211807
W0IZ8E7K,0,0,http://www.wikidata.org/entity/Q75295351
W0IZ8E7K,0,1,http://www.wikidata.org/entity/Q28989
W0IZ8E7K,1,0,http://www.wikidata.org/entity/Q94756404
W0IZ8E7K,1,1,http://www.wikidata.org/entity/Q28989
W0IZ8E7K,2,0,http://www.wikidata.org/entity/Q2131600
W0IZ8E7K,2,1,http://www.wikidata.org/entity/Q28989
W0IZ8E7K,3,0,http://www.wikidata.org/entity/Q65224634
W0IZ8E7K,3,1,http://www.wikidata.org/entity/Q28989
W0IZ8E7K,4,0,http://www.wikidata.org/entity/Q75289882
W0IZ8E7K,4,1,http://www.wikidata.org/entity/Q28989
W0IZ8E7K,5,0,http://www.wikidata.org/entity/Q26995039
W0IZ8E7K,5,1,http://www.wikidata.org/entity/Q28989
W0IZ8E7K,6,0,http://www.wikidata.org/entity/Q729798
W0IZ8E7K,6,1,http://www.wikidata.org/entity/Q18244
W26YREMI,0,0,http://www.wikidata.org/entity/Q4071946
W26YREMI,0,1,http://www.wikidata.org/entity/Q30236
W26YREMI,1,0,http://www.wikidata.org/entity/Q4071935
W26YREMI,1,1,http://www.wikidata.org/entity/statement/Q85419123-bbe88e2c-4dc2-eb84-4f6c-c18231f6a924
W26YREMI,2,0,http://www.wikidata.org/entity/Q3398733
W26YREMI,2,1,http://www.wikidata.org/entity/Q211685
W26YREMI,3,0,http://www.wikidata.org/entity/Q3178361
W26YREMI,3,1,http://www.wikidata.org/entity/Q56839017
W979BFV0,0,0,http://www.wikidata.org/entity/Q115027
W979BFV0,0,2,http://www.wikidata.org/entity/Q19242300
W979BFV0,1,0,http://www.wikidata.org/entity/Q28204
W979BFV0,1,2,http://www.wikidata.org/entity/statement/Q836687-0e21458e-4997-65e7-c5b2-a7a2f80265b6
W979BFV0,2,0,http://www.wikidata.org/entity/statement/Q84676430-111D5824-3568-4A04-9BD3-A53597C221F6
W979BFV0,3,0,http://www.wikidata.org/entity/Q2737469
W979BFV0,3,2,http://www.wikidata.org/entity/Q32330
W979BFV0,4,0,http://www.wikidata.org/entity/Q6786077
W979BFV0,4,2,http://www.wikidata.org/entity/statement/Q59304511-905C43AC-1480-42C3-93BB-338995B9AFC4
W979BFV0,5,0,http://www.wikidata.org/entity/Q2573424
W979BFV0,5,2,http://www.wikidata.org/entity/Q23469
W979BFV0,6,0,http://www.wikidata.org/entity/statement/Q66325932-2F817B98-51F5-46A7-AA8D-36F35838C7C5
W979BFV0,6,2,http://www.wikidata.org/entity/Q23877
W979BFV0,7,0,http://www.wikidata.org/entity/Q281057
W979BFV0,7,2,http://www.wikidata.org/entity/Q33238
W979BFV0,8,0,http://www.wikidata.org/entity/statement/Q1026982-3E13FEB2-171B-4C03-A5D6-074750202214
W979BFV0,8,2,http://www.wikidata.org/entity/Q33294
WEABZLPX,0,0,http://www.wikidata.org/entity/Q17437879
WEABZLPX,0,1,http://www.wikidata.org/entity/Q916333
WEABZLPX,1,0,http://www.wikidata.org/entity/Q98683706
WEABZLPX,1,1,http://www.wikidata.org/entity/Q17297633
WEABZLPX,2,0,http://www.wikidata.org/entity/Q98589166
WEABZLPX,2,1,http://www.wikidata.org/entity/Q17297633
WEABZLPX,3,0,http://www.wikidata.org/entity/Q98701102
WEABZLPX,3,1,http://www.wikidata.org/entity/Q17297633
WELOMUE9,0,0,http://www.wikidata.org/entity/Q3199439
WELOMUE9,1,0,http://www.wikidata.org/entity/Q1172100
WELOMUE9,2,0,http://www.wikidata.org/entity/Q287036
WLP580UC,0,0,http://www.wikidata.org/entity/Q484639
WLP580UC,1,0,http://www.wikidata.org/entity/Q490949
WLP580UC,2,0,http://www.wikidata.org/entity/Q142369
WLP580UC,2,1,http://www.wikidata.org/entity/statement/Q1356939-5a5c676d-4009-4b48-92e4-2fb376ec02b8
WLP580UC,3,0,http://www.wikidata.org/entity/Q108391
WLP580UC,3,1,http://www.wikidata.org/entity/Q13012313
WLP580UC,4,0,http://www.wikidata.org/entity/statement/Q111633-421BF5DA-257E-4BCD-88A3-5E67E2127ED7
WRGNL330,0,1,http://www.wikidata.org/entity/Q822930
WRGNL330,1,0,http://www.wikidata.org/entity/statement/Q84643455-D1F46EF6-70C3-4D9A-873B-12852119BD2A
WRGNL330,1,1,http://www.wikidata.org/entity/Q1543686
WRGNL330,2,1,http://www.wikidata.org/entity/Q63892457
WRGNL330,3,0,http://www.wikidata.org/entity/Q7814
WRGNL330,3,1,http://www.wikidata.org/entity/Q43149861
WRGNL330,4,1,http://www.wikidata.org/entity/Q24050047
WRGNL330,5,1,http://www.wikidata.org/entity/Q2905406
WRGNL330,6,1,http://www.wikidata.org/entity/Q2385
WRGNL330,7,0,http://www.wikidata.org/entity/Q126476577
WRGNL330,7,1,http://www.wikidata.org/entity/Q115519946
WRHURQSI,0,0,http://www.wikidata.org/entity/Q21954544
WRHURQSI,0,1,http://www.wikidata.org/entity/Q30828
WRHURQSI,1,0,http://www.wikidata.org/entity/Q31540368
WRHURQSI,1,1,http://www.wikidata.org/entity/statement/Q52379189-A4F1C52F-A7F4-4E75-85BF-0896B2F0861B
WRHURQSI,2,0,http://www.wikidata.org/entity/Q2049048
WRHURQSI,2,1,http://www.wikidata.org/entity/Q32360
WRHURQSI,3,0,http://www.wikidata.org/entity/Q32187080
WRHURQSI,3,1,http://www.wikidata.org/entity/Q31386
WRHURQSI,4,0,http://www.wikidata.org/entity/Q31806342
WRHURQSI,4,1,http://www.wikidata.org/entity/Q32046
WRHURQSI,5,0,http://www.wikidata.org/entity/Q31806160
WRHURQSI,5,1,http://www.wikidata.org/entity/statement/Q268530-af797c4b-41d0-da62-d4d6-bb0f7ba42a18
WRSATFQO,0,0,http://www.wikidata.org/entity/Q5506813
WRSATFQO,0,1,http://www.wikidata.org/entity/Q5506813
WRSATFQO,1,0,http://www.wikidata.org/entity/Q4818032
WRSATFQO,1,1,http://www.wikidata.org/entity/Q4818032
WRSATFQO,2,0,http://www.wikidata.org/entity/Q653279
WRSATFQO,3,0,http://www.wikidata.org/entity/Q3557602
WRSATFQO,3,1,http://www.wikidata.org/entity/Q3557602
WRSATFQO,4,0,http://www.wikidata.org/entity/Q6372751
WRSATFQO,4,1,http://www.wikidata.org/entity/Q6372751
WW0HANTJ,0,0,http://www.wikidata.org/entity/Q1476095
WW0HANTJ,0,2,http://www.wikidata.org/entity/Q167449
WW0HANTJ,1,0,http://www.wikidata.org/entity/Q916981
WW0HANTJ,1,1,http://www.wikidata.org/entity/Q111074
WW0HANTJ,1,2,http://www.wikidata.org/entity/Q167449
WW0HANTJ,2,0,http://www.wikidata.org/entity/Q1782848
WW0HANTJ,2,2,http://www.wikidata.org/entity/Q167449
WW0HANTJ,3,0,http://www.wikidata.org/entity/Q7873439
WW0HANTJ,3,1,http://www.wikidata.org/entity/Q210268
WW0HANTJ,3,2,http://www.wikidata.org/entity/Q694538
WW0HANTJ,4,0,http://www.wikidata.org/entity/Q201639
WW0HANTJ,4,1,http://www.wikidata.org/entity/Q1357828
WW0HANTJ,4,2,http://www.wikidata.org/entity/Q246916
WW0HANTJ,5,0,http://www.wikidata.org/entity/Q201639
WW0HANTJ,5,1,http://www.wikidata.org/entity/Q1357828
WW0HANTJ,5,2,http://www.wikidata.org/entity/Q167449
WW0HANTJ,6,0,http://www.wikidata.org/entity/Q648831
WW0HANTJ,6,2,http://www.wikidata.org/entity/Q14759225
WW0HANTJ,7,0,http://www.wikidata.org/entity/Q1373021
WW0HANTJ,7,1,http://www.wikidata.org/entity/Q743802
WW0HANTJ,7,2,http://www.wikidata.org/entity/Q167449
WW0HANTJ,8,0,http://www.wikidata.org/entity/Q753079
WW0HANTJ,8,2,http://www.wikidata.org/entity/Q167449
WW0HANTJ,9,0,http://www.wikidata.org/entity/Q1300811
WW0HANTJ,9,2,http://www.wikidata.org/entity/Q167449
WZA5RZ2B,0,0,http://www.wikidata.org/entity/Q64147383
WZA5RZ2B,0,1,http://www.wikidata.org/entity/Q51844662
WZA5RZ2B,1,0,http://www.wikidata.org/entity/Q25396976
WZA5RZ2B,1,1,http://www.wikidata.org/entity/Q50293202
WZA5RZ2B,2,0,http://www.wikidata.org/entity/statement/Q6470193-FD31DE24-AB2D-4413-B1D3-8AC861D6011D
WZA5RZ2B,2,1,http://www.wikidata.org/entity/Q48207104
WZA5RZ2B,3,0,http://www.wikidata.org/entity/Q106001
WZA5RZ2B,3,1,http://www.wikidata.org/entity/Q46587380
WZA5RZ2B,4,0,http://www.wikidata.org/entity/Q240885
WZA5RZ2B,4,1,http://www.wikidata.org/entity/Q43202814
WZA5RZ2B,5,0,http://www.wikidata.org/entity/Q487882
WZA5RZ2B,5,1,http://www.wikidata.org/entity/Q42321111
WZA5RZ2B,6,0,http://www.wikidata.org/entity/Q311655
WZA5RZ2B,6,1,http://www.wikidata.org/entity/Q41792200
X0DMFIRM,0,0,http://www.wikidata.org/entity/statement/Q103895206-541EB014-0072-4C3A-A0CC-08B757481EF1
X0DMFIRM,1,0,http://www.wikidata.org/entity/Q243327
X0DMFIRM,1,2,http://www.wikidata.org/entity/Q14511003
X0DMFIRM,2,0,http://www.wikidata.org/entity/Q404599
X0DMFIRM,3,0,http://www.wikidata.org/entity/statement/Q104009806-D868417C-FC55-47FD-BD4E-07FD25274421
X1KVGKMI,0,1,http://www.wikidata.org/entity/Q2422891
X1KVGKMI,0,2,http://www.wikidata.org/entity/Q116545465
X1KVGKMI,0,3,http://www.wikidata.org/entity/Q32884
X1KVGKMI,1,1,http://www.wikidata.org/entity/Q1648096
X1KVGKMI,1,2,http://www.wikidata.org/entity/Q116545465
X1KVGKMI,1,3,http://www.wikidata.org/entity/Q24062866
X1KVGKMI,2,1,http://www.wikidata.org/entity/Q735744
X1KVGKMI,2,2,http://www.wikidata.org/entity/Q18281265
X1KVGKMI,2,3,http://www.wikidata.org/entity/Q94998134
X1KVGKMI,3,1,http://www.wikidata.org/entity/Q735744
X1KVGKMI,3,2,http://www.wikidata.org/entity/Q116545465
X1KVGKMI,3,3,http://www.wikidata.org/entity/Q47004707
X1KVGKMI,4,1,http://www.wikidata.org/entity/statement/Q6858781-E541B079-2F4A-44CB-9313-DDADC0E49AEC
X1KVGKMI,4,3,http://www.wikidata.org/entity/Q2750339
X1KVGKMI,5,1,http://www.wikidata.org/entity/Q3958947
X1KVGKMI,5,2,http://www.wikidata.org/entity/Q116545465
X1KVGKMI,5,3,http://www.wikidata.org/entity/Q522623
X1KVGKMI,6,2,http://www.wikidata.org/entity/Q63871289
X1KVGKMI,6,3,http://www.wikidata.org/entity/Q1535654
X1KVGKMI,7,2,http://www.wikidata.org/entity/Q642878
X1KVGKMI,7,3,http://www.wikidata.org/entity/Q537911
X1KVGKMI,8,1,http://www.wikidata.org/entity/Q5185687
X1KVGKMI,8,2,http://www.wikidata.org/entity/Q19786052
X1KVGKMI,8,3,http://www.wikidata.org/entity/Q54338
XI7RJ4PA,0,0,http://www.wikidata.org/entity/statement/Q103977225-87417631-6472-4EA3-80C0-357A8EA3C09E
XI7RJ4PA,1,0,http://www.wikidata.org/entity/statement/Q3024433-57513C3B-6153-4B10-870A-E3F06201CDF5
XI7RJ4PA,2,0,http://www.wikidata.org/entity/Q29015
XI7RJ4PA,3,0,http://www.wikidata.org/entity/statement/Q84694581-2059ABB0-A65A-4CC2-B28F-7C4CEE8E0424
XI7RJ4PA,4,0,http://www.wikidata.org/entity/Q426644
XI7RJ4PA,5,0,http://www.wikidata.org/entity/Q349983
XI7RJ4PA,6,0,http://www.wikidata.org/entity/Q94158882
XI7RJ4PA,6,2,http://www.wikidata.org/entity/Q4641579
XI7RJ4PA,7,0,http://www.wikidata.org/entity/Q404484
XI7RJ4PA,8,0,http://www.wikidata.org/entity/Q68579
